,Temp,P.Aire.Prom,P.Aire.Max,P.Aire.Min,P.Vapor.Prom,P.Vapor.Max,P.Vapor.Min,Hum.Rel.Prom,Hum.Rel.Max,Hum.Rel.Min,C.Vapor.Prom,C.Vapor.Max,C.Vapor.Min,D.Aire.Prom,D.Aire.Max,D.Aire.Min,D.Vapor.Prom,D.Vapor.Max,D.Vapor.Min,Temp.Prom,Temp.Max,Temp.Min
1785,4.68,983.927142857143,997.43,975.63,9.344285714285718,10.52,8.34,91.82857142857141,97.74,87.79,9.498571428571426,10.65,8.36,1218.355714285715,1246.66,1200.14,132.2514285714286,188.41,37.93,7.192857142857148,8.96,4.68
1786,4.32,985.7071428571429,1000.15,975.63,8.970000000000004,10.03,7.9,91.93285714285712,97.74,87.79,9.105714285714283,10.27,7.9,1223.428571428572,1251.89,1200.14,114.98000000000003,188.41,37.93,6.585714285714291,8.96,4.32
1787,4.1,987.8028571428573,1000.15,975.63,8.567142857142862,10.03,7.08,91.51428571428569,97.74,86.42,8.68142857142857,10.27,7.11,1228.9657142857147,1251.89,1200.14,117.88285714285719,188.41,37.93,5.960000000000006,8.96,4.1
1788,4.47,990.6942857142858,1000.15,978.47,8.190000000000003,9.39,7.08,91.56142857142855,97.74,86.42,8.274285714285714,9.57,7.11,1235.5428571428579,1251.89,1212.29,123.41285714285719,194.25,37.93,5.318571428571434,7.89,4.1
1789,8.14,992.87,1000.15,981.58,8.164285714285718,9.39,7.08,89.90571428571425,97.74,77.11,8.228571428571428,9.57,7.11,1237.1600000000005,1251.89,1212.29,122.40142857142861,194.25,37.93,5.568571428571434,8.14,4.1
1790,3.21,995.4214285714287,1000.15,984.5,7.868571428571433,8.69,7.08,90.70714285714283,97.74,77.11,7.907142857142856,8.83,7.11,1243.4785714285722,1256.52,1226.75,138.18285714285722,202.52,37.93,4.900000000000006,8.14,3.21
1791,0.76,997.2871428571428,1000.15,993.7,7.552857142857148,8.36,6.48,91.1628571428571,99.9,77.11,7.574285714285713,8.41,6.5,1248.958571428572,1265.56,1226.75,150.2485714285715,202.52,57.58,4.2400000000000055,8.14,0.76
1792,1.01,996.26,1000.15,990.24,7.2100000000000035,8.36,5.94,90.07714285714282,99.9,77.11,7.237142857142856,8.41,6.0,1250.2000000000007,1265.56,1226.75,155.0328571428572,202.52,57.58,3.7157142857142915,8.14,0.76
1793,2.37,994.33,999.44,986.64,6.937142857142861,8.36,5.94,88.3328571428571,99.9,77.11,6.975714285714284,8.41,6.0,1249.160000000001,1265.56,1226.75,167.41142857142864,202.52,122.39,3.437142857142863,8.14,0.76
1794,1.86,993.357142857143,999.44,986.64,6.78571428571429,8.36,5.94,88.29142857142854,99.9,77.11,6.828571428571427,8.41,6.0,1249.4542857142865,1265.56,1226.75,151.28714285714292,202.52,58.11,3.117142857142863,8.14,0.76
1795,1.46,992.5514285714288,999.44,986.64,6.592857142857147,8.36,5.94,88.40428571428568,99.9,77.11,6.639999999999999,8.41,6.0,1250.4642857142865,1265.56,1226.75,142.41571428571436,202.52,58.11,2.6871428571428635,8.14,0.76
1796,0.75,991.5800000000002,999.44,986.64,6.211428571428575,7.32,5.69,89.94857142857138,99.9,82.77,6.262857142857142,7.32,5.77,1254.1357142857153,1265.56,1244.61,126.58000000000007,202.52,58.11,1.6314285714285777,3.21,0.75
1797,-2.07,989.7928571428573,997.56,986.64,5.780000000000003,6.48,4.3,88.25857142857137,99.9,82.04,5.839999999999998,6.5,4.36,1255.5142857142866,1266.17,1244.61,104.23000000000009,156.18,46.07,0.8771428571428634,2.37,-2.07
1798,-2.74,988.7457142857145,990.24,986.64,5.498571428571432,6.04,4.3,86.91428571428567,90.49,82.04,5.56142857142857,6.1,4.36,1256.642857142858,1273.46,1244.61,91.09000000000007,156.18,30.41,0.37714285714286344,2.37,-2.74
1799,-2.32,989.2042857142859,993.45,986.64,5.3714285714285745,6.04,4.3,88.03571428571423,97.99,82.04,5.429999999999998,6.1,4.36,1259.5000000000007,1275.35,1244.61,72.80714285714295,144.23,28.2,-0.09857142857142225,2.37,-2.74
1800,0.08,989.7028571428573,993.45,986.9,5.380000000000003,6.05,4.3,90.27571428571424,98.45,82.04,5.435714285714283,6.11,4.36,1261.6200000000008,1275.35,1251.21,76.14857142857151,167.62,28.2,-0.42571428571427944,1.86,-2.74
1801,2.14,990.1000000000001,993.45,986.9,5.501428571428574,6.87,4.3,91.74142857142853,98.45,82.04,5.555714285714283,6.92,4.36,1261.878571428572,1275.35,1252.45,90.47142857142866,167.62,28.2,-0.3857142857142794,2.14,-2.74
1802,2.79,990.9428571428572,996.13,986.9,5.625714285714288,6.91,4.3,92.26999999999997,98.45,82.04,5.6757142857142835,6.94,4.36,1262.0200000000007,1275.35,1252.45,99.54142857142867,195.64,28.2,-0.19571428571427937,2.79,-2.74
1803,2.93,991.5500000000001,996.13,986.93,5.721428571428574,6.91,4.3,91.75999999999998,98.45,82.04,5.768571428571426,6.94,4.36,1261.3214285714291,1275.35,1247.56,118.53571428571438,203.44,28.2,0.11571428571429207,2.93,-2.74
1804,-0.84,992.5371428571428,996.13,990.13,5.811428571428574,6.91,4.51,92.37714285714284,98.45,84.35,5.855714285714283,6.94,4.55,1261.748571428572,1275.35,1247.56,140.00000000000009,203.44,28.2,0.29142857142857775,2.93,-2.74
1805,0.2,993.8471428571429,999.4,990.13,5.912857142857146,6.91,4.93,91.49857142857141,98.45,84.34,5.951428571428569,6.94,4.97,1261.4157142857148,1275.35,1247.56,163.0128571428572,203.44,28.2,0.7114285714285778,2.93,-2.32
1806,2.91,993.1257142857143,999.4,988.4,6.050000000000003,6.91,4.93,88.90142857142857,98.45,79.81,6.094285714285712,6.94,4.97,1256.988571428572,1271.13,1244.36,188.51571428571432,206.72,158.37,1.458571428571435,2.93,-0.84
1807,4.31,991.9399999999999,999.4,981.83,6.165714285714289,6.91,4.93,86.61285714285714,96.39,79.81,6.218571428571427,6.98,4.97,1252.7085714285718,1271.13,1229.49,194.30714285714294,208.16,158.37,2.0628571428571494,4.31,-0.84
1808,7.53,989.6842857142857,999.4,977.04,6.33571428571429,8.06,4.93,83.96428571428571,92.61,77.85,6.408571428571427,8.25,4.97,1246.4000000000003,1271.13,1208.86,203.37714285714296,221.86,191.5,2.8328571428571494,7.53,-0.84
1809,2.49,988.3557142857143,999.4,977.04,6.342857142857148,8.06,4.93,84.34,95.24,77.85,6.425714285714284,8.25,4.97,1244.9171428571433,1271.13,1208.86,202.58285714285725,221.86,190.08,2.7900000000000063,7.53,-0.84
1810,2.35,988.0757142857144,999.4,977.04,6.425714285714291,8.06,4.93,85.97142857142856,95.77,77.85,6.511428571428569,8.25,4.97,1244.9028571428578,1271.13,1208.86,201.9100000000001,221.86,190.08,2.7071428571428635,7.53,-0.84
1811,5.8,987.0842857142858,999.4,977.04,6.797142857142862,8.06,5.22,85.38714285714285,95.77,77.85,6.89142857142857,8.25,5.22,1239.1514285714293,1271.13,1208.86,203.8957142857144,221.86,190.08,3.6557142857142924,7.53,0.2
1812,3.87,985.0514285714287,989.19,977.04,7.021428571428577,8.06,6.01,85.3042857142857,95.77,77.85,7.129999999999998,8.25,6.08,1234.0900000000006,1247.46,1208.86,208.397142857143,223.01,190.08,4.180000000000007,7.53,2.35
1813,5.36,984.137142857143,989.19,977.04,7.25428571428572,8.06,6.79,85.9885714285714,95.77,77.85,7.371428571428571,8.25,6.89,1231.2800000000007,1247.46,1208.86,207.38428571428582,223.01,190.08,4.5300000000000065,7.53,2.35
1814,11.23,984.5500000000002,989.19,977.04,7.810000000000005,10.75,6.79,85.71428571428568,95.77,77.85,7.934285714285713,10.92,6.89,1227.245714285715,1247.46,1201.25,207.44714285714295,223.01,190.08,5.518571428571435,11.23,2.35
1815,7.04,986.1185714285715,989.19,982.0,7.782857142857147,10.75,6.79,85.52714285714282,95.77,76.54,7.894285714285713,10.92,6.89,1229.5228571428577,1247.46,1201.25,208.72142857142867,230.78,190.08,5.448571428571435,11.23,2.35
1816,4.38,987.1057142857144,993.74,982.0,7.697142857142862,10.75,6.36,82.82142857142853,95.77,76.3,7.799999999999998,10.92,6.4,1229.5871428571431,1247.46,1201.25,216.09000000000012,241.66,198.73,5.718571428571435,11.23,2.35
1817,6.44,987.99,995.38,982.0,7.745714285714291,10.75,6.36,79.9028571428571,84.6,75.34,7.842857142857142,10.92,6.4,1228.058571428572,1244.31,1201.25,218.28000000000011,241.66,199.63,6.302857142857149,11.23,3.87
1818,9.47,988.4571428571429,995.38,982.0,7.950000000000005,10.75,6.36,78.93428571428568,84.6,75.34,8.044285714285712,10.92,6.4,1226.258571428572,1244.31,1201.25,219.2457142857144,241.66,199.63,6.827142857142863,11.23,3.87
1819,9.1,989.1785714285716,995.38,982.0,8.152857142857147,10.75,6.36,77.06142857142854,84.6,70.65,8.244285714285713,10.92,6.4,1223.7757142857147,1244.31,1201.25,218.59142857142868,241.66,199.63,7.574285714285721,11.23,4.38
1820,5.57,990.3014285714287,995.38,984.72,8.09428571428572,10.75,6.36,76.25428571428567,80.51,70.65,8.177142857142856,10.92,6.4,1225.0785714285716,1244.31,1201.25,221.3700000000001,241.66,208.6,7.604285714285721,11.23,4.38
1821,2.81,991.9157142857144,996.02,988.02,7.3857142857142914,8.96,5.79,75.84428571428568,78.95,70.65,7.4485714285714275,9.04,5.82,1232.6985714285715,1254.59,1216.3,228.63571428571439,259.46,214.06,6.4014285714285775,9.47,2.81
1822,-2.24,992.7971428571428,996.02,989.86,6.871428571428578,8.96,4.27,76.75285714285711,82.9,70.65,6.922857142857142,9.04,4.29,1240.0628571428574,1276.35,1216.3,224.76285714285726,259.46,203.67,5.075714285714292,9.47,-2.24
1823,-4.45,991.12,996.02,982.0,6.428571428571435,8.96,3.26,76.51142857142854,82.9,70.65,6.482857142857142,9.04,3.32,1243.971428571429,1276.35,1216.3,198.31000000000012,259.46,56.49,3.8142857142857207,9.47,-4.45
1824,-3.33,991.59,998.67,982.0,5.935714285714291,8.96,3.26,77.07714285714282,82.9,70.65,5.984285714285713,9.04,3.32,1251.2200000000005,1287.5,1216.3,193.10142857142867,259.46,56.49,2.4185714285714353,9.47,-4.45
1825,-3.46,993.6,1004.24,982.0,5.2657142857142905,8.21,3.26,79.14714285714282,89.98,70.65,5.301428571428571,8.29,3.32,1262.4757142857147,1295.09,1218.32,184.71142857142868,259.46,56.49,0.5714285714285777,9.1,-4.45
1826,0.75,995.5742857142857,1004.24,982.0,4.947142857142862,7.23,3.26,82.26571428571425,92.48,74.61,4.967142857142856,7.3,3.32,1270.4428571428577,1295.09,1233.81,184.51714285714294,259.46,56.49,-0.621428571428565,5.57,-4.45
1827,2.14,997.9785714285714,1006.69,982.0,4.902857142857148,6.92,3.26,84.85142857142853,97.05,74.61,4.905714285714285,6.87,3.32,1275.6900000000005,1295.09,1254.59,174.19000000000008,259.46,56.49,-1.111428571428565,2.81,-4.45
1828,3.16,998.8142857142856,1006.69,982.0,4.995714285714291,6.92,3.26,85.76999999999997,97.05,74.61,4.992857142857142,6.87,3.32,1276.4642857142862,1295.09,1260.01,164.5885714285715,217.07,56.49,-1.061428571428565,3.16,-4.45
1829,3.67,999.5842857142854,1006.69,982.0,5.2571428571428624,6.92,3.26,84.85428571428568,97.05,74.61,5.251428571428571,6.87,3.32,1273.411428571429,1295.09,1254.98,167.36142857142863,223.08,56.49,-0.21714285714285073,3.67,-4.45
1830,2.13,1001.1642857142854,1006.69,993.06,5.648571428571435,6.92,3.83,86.25571428571425,97.05,76.49,5.641428571428571,6.87,3.83,1270.8585714285716,1295.09,1253.8,193.17142857142863,237.16,146.79,0.7228571428571493,3.67,-3.46
1831,2.63,1001.7971428571426,1006.69,993.06,5.962857142857149,6.92,4.27,86.59142857142854,97.05,76.49,5.952857142857142,6.87,4.26,1267.5257142857147,1295.09,1253.8,205.2242857142858,261.97,146.79,1.5742857142857207,3.67,-3.46
1832,0.57,1001.3928571428569,1006.69,993.06,6.097142857142864,6.92,5.21,85.49714285714283,97.05,76.49,6.088571428571428,6.87,5.21,1264.221428571429,1274.09,1253.8,216.31857142857152,261.97,146.79,2.1500000000000066,3.67,0.57
1833,1.29,1000.3914285714283,1006.69,993.06,5.98285714285715,6.92,5.18,83.30571428571425,97.05,76.49,5.979999999999999,6.87,5.19,1262.6471428571433,1271.96,1253.8,210.54857142857153,261.97,146.79,2.2271428571428635,3.67,0.57
1834,2.28,999.4342857142854,1003.1,993.06,5.841428571428579,6.44,5.18,81.16857142857141,84.42,76.49,5.845714285714285,6.43,5.19,1261.4200000000003,1271.96,1253.8,218.33285714285725,261.97,176.68,2.247142857142864,3.67,0.57
1835,5.76,998.3814285714282,1003.1,993.06,5.987142857142865,7.46,5.18,80.70999999999997,84.42,76.49,5.999999999999999,7.51,5.19,1258.3614285714289,1271.96,1238.6,221.3357142857144,261.97,176.68,2.618571428571435,5.76,0.57
1836,10.15,996.2442857142853,1003.1,984.62,6.494285714285722,9.65,5.18,80.71999999999996,84.42,76.56,6.529999999999999,9.81,5.19,1251.407142857143,1271.96,1206.3,222.1957142857144,261.97,176.68,3.5442857142857207,10.15,0.57
1837,7.21,994.7357142857139,1003.1,982.5,6.664285714285721,9.65,5.18,78.29428571428569,82.32,67.44,6.712857142857142,9.81,5.19,1246.274285714286,1271.96,1206.3,222.04857142857153,261.97,176.68,4.270000000000007,10.15,0.57
1838,3.9,992.8628571428568,1001.41,982.5,6.657142857142865,9.65,5.18,77.20714285714283,82.32,67.44,6.717142857142856,9.81,5.19,1243.0971428571431,1271.96,1206.3,217.8900000000001,236.13,176.68,4.451428571428578,10.15,0.57
1839,6.57,990.9485714285711,999.99,982.5,6.900000000000007,9.65,5.18,75.59428571428569,82.09,67.44,6.971428571428571,9.81,5.19,1236.7028571428575,1263.07,1206.3,213.7100000000001,236.13,176.68,5.308571428571435,10.15,1.29
1840,9.43,988.7685714285711,999.99,981.77,7.202857142857149,9.65,5.93,73.55714285714284,82.09,62.88,7.291428571428571,9.81,5.93,1228.6885714285715,1261.95,1206.3,218.59714285714293,236.13,201.28,6.471428571428578,10.15,2.28
1841,3.39,986.7142857142854,994.5,981.77,7.211428571428578,9.65,5.98,72.84714285714283,80.86,62.88,7.312857142857142,9.81,6.04,1225.3785714285716,1241.93,1206.3,219.00285714285724,236.13,204.12,6.630000000000007,10.15,3.39
1842,7.17,984.535714285714,989.99,979.25,7.157142857142864,9.65,5.98,71.25714285714284,77.12,62.88,7.272857142857143,9.81,6.04,1221.8057142857144,1241.93,1206.3,215.35857142857154,236.13,187.76,6.831428571428579,10.15,3.39
1843,4.56,984.0914285714283,989.99,979.25,6.888571428571436,7.77,5.98,73.44999999999997,91.91,62.88,7.001428571428572,7.91,6.04,1224.8414285714287,1241.93,1206.97,211.45571428571438,236.13,187.76,6.032857142857151,9.43,3.39
1844,0.31,985.1242857142855,989.99,979.25,6.691428571428579,7.77,5.81,77.0542857142857,92.67,62.88,6.792857142857144,7.91,5.87,1230.587142857143,1258.09,1206.97,206.7200000000001,232.86,187.76,5.047142857142865,9.43,0.31
1845,-1.03,984.8999999999999,989.73,979.25,6.5442857142857225,7.77,4.95,79.00857142857141,92.67,62.88,6.644285714285715,7.91,5.0,1233.597142857143,1263.0,1206.97,200.21571428571437,210.89,187.33,4.3428571428571505,9.43,-1.03
1846,0.65,984.3442857142855,989.73,979.25,6.397142857142866,7.77,4.95,81.99142857142856,92.67,62.88,6.500000000000001,7.91,5.0,1236.7471428571428,1263.0,1206.97,196.91142857142864,210.89,183.52,3.497142857142865,9.43,-1.03
1847,-0.11,984.915714285714,989.73,979.25,6.1642857142857235,7.77,4.95,86.37285714285713,93.55,69.73,6.2614285714285725,7.91,5.0,1243.6014285714286,1263.0,1213.59,188.0685714285715,204.12,148.99,2.134285714285722,7.17,-1.03
1848,-1.08,985.2099999999998,989.73,979.25,6.024285714285723,7.77,4.95,88.03571428571426,93.55,69.73,6.117142857142858,7.91,5.0,1246.9385714285713,1263.0,1213.59,167.58714285714294,202.98,60.75,1.4957142857142933,7.17,-1.08
1849,-1.23,987.0342857142854,992.02,981.51,5.777142857142866,7.77,4.95,91.74857142857141,95.72,87.72,5.854285714285715,7.91,5.0,1254.7471428571428,1268.25,1227.55,144.69714285714295,202.98,27.53,0.29571428571429337,4.56,-1.23
1850,-1.8,989.1885714285711,996.59,984.12,5.397142857142866,5.88,4.95,92.2642857142857,95.72,87.72,5.457142857142857,5.98,5.0,1261.8014285714287,1276.93,1249.25,130.68571428571437,202.98,27.53,-0.6128571428571351,0.65,-1.8
1851,0.35,989.8799999999998,996.59,984.12,5.3500000000000085,5.88,4.95,91.52,95.72,87.46,5.405714285714287,5.98,5.0,1262.662857142857,1276.93,1249.25,134.56714285714295,230.15,27.53,-0.6071428571428494,0.65,-1.8
1852,1.02,991.3614285714283,998.79,984.12,5.518571428571437,6.13,5.01,92.32714285714285,95.72,87.46,5.568571428571429,6.14,5.07,1263.1028571428571,1276.93,1249.25,140.1085714285715,230.15,27.53,-0.31428571428570656,1.02,-1.8
1853,1.83,992.1528571428569,998.79,985.77,5.565714285714294,6.21,5.01,91.92857142857143,95.72,87.46,5.611428571428571,6.28,5.07,1263.312857142857,1276.93,1250.72,145.89000000000007,230.15,27.53,-0.14571428571427797,1.83,-1.8
1854,2.18,992.9028571428569,998.79,987.67,5.614285714285722,6.21,5.01,90.58428571428571,95.72,84.14,5.655714285714287,6.28,5.07,1262.7428571428568,1276.93,1250.72,159.09714285714293,241.44,27.53,0.1814285714285792,2.18,-1.8
1855,2.43,990.8314285714283,998.79,973.17,5.701428571428579,6.21,5.11,88.89857142857144,95.72,76.96,5.755714285714285,6.28,5.13,1257.7914285714282,1276.93,1227.48,180.49142857142866,241.44,27.53,0.6828571428571506,2.43,-1.8
1856,1.71,985.3271428571425,998.79,953.49,5.770000000000008,6.21,5.11,87.28714285714285,95.52,76.96,5.859999999999999,6.28,5.13,1248.8471428571424,1276.93,1205.64,204.0842857142858,241.44,103.7,1.1028571428571505,2.43,-1.8
1857,-0.14,978.8942857142853,998.79,951.56,5.720000000000007,6.21,4.76,84.89999999999999,93.37,76.96,5.841428571428571,6.28,5.0,1239.5557142857137,1266.08,1205.64,220.46285714285722,241.44,192.68,1.3400000000000076,2.43,-0.14
1858,-0.18,973.8642857142852,998.79,951.56,5.648571428571436,6.21,4.76,84.25142857142855,93.37,76.96,5.7957142857142845,6.28,5.0,1233.528571428571,1266.08,1205.64,216.57571428571435,241.44,192.68,1.264285714285722,2.43,-0.18
1859,-0.28,969.3614285714281,991.02,951.56,5.492857142857149,6.21,4.76,82.93428571428569,89.12,76.96,5.662857142857142,6.28,5.0,1228.7199999999996,1250.96,1205.64,211.48285714285723,241.44,190.47,1.0785714285714365,2.43,-0.28
1860,0.66,966.9257142857138,991.02,951.56,5.317142857142864,6.01,4.76,81.35714285714285,84.44,76.96,5.4971428571428556,6.12,5.0,1226.475714285714,1250.96,1205.64,212.47142857142867,241.44,190.47,0.9114285714285794,2.43,-0.28
1861,-0.67,965.2171428571421,979.06,951.56,5.12285714285715,5.83,4.65,80.80142857142856,84.44,76.96,5.308571428571427,6.12,4.75,1226.2671428571427,1249.5,1205.64,205.98285714285723,230.91,190.47,0.5042857142857222,2.43,-0.67
1862,-2.06,967.5314285714278,989.37,951.56,4.944285714285721,5.83,4.37,81.71285714285713,84.44,78.08,5.114285714285714,6.12,4.41,1232.232857142857,1269.24,1205.64,202.79714285714294,230.91,188.21,-0.1371428571428492,1.71,-2.06
1863,-2.33,973.7642857142849,997.12,951.56,4.70285714285715,5.04,4.14,81.1342857142857,84.15,78.08,4.832857142857143,5.21,4.15,1242.9342857142856,1280.55,1211.89,182.49571428571434,230.91,50.57,-0.7142857142857064,0.66,-2.33
1864,-3.95,981.0028571428564,1002.23,959.36,4.545714285714294,5.04,3.66,81.3485714285714,84.15,78.08,4.64,5.21,3.65,1254.8242857142857,1295.12,1221.93,165.5985714285715,230.91,50.57,-1.2585714285714207,0.66,-3.95
1865,0.96,986.194285714285,1002.23,967.27,4.540000000000008,5.04,3.66,80.21714285714283,84.15,75.0,4.607142857142857,5.21,3.65,1260.697142857143,1295.12,1232.42,169.03571428571436,230.91,50.57,-1.0957142857142779,0.96,-3.95
1866,0.73,990.5228571428563,1002.23,972.61,4.45285714285715,4.98,3.66,77.90142857142855,83.34,67.94,4.497142857142856,5.12,3.65,1265.6000000000001,1295.12,1235.01,171.8542857142858,230.91,50.57,-0.9514285714285637,0.96,-3.95
1867,3.82,994.1599999999992,1002.23,979.06,4.758571428571435,7.12,3.66,79.41999999999997,88.71,67.94,4.785714285714286,7.14,3.65,1268.0142857142857,1295.12,1249.5,175.05857142857147,253.34,50.57,-0.49999999999999234,3.82,-3.95
1868,3.91,997.4185714285707,1002.23,989.37,5.044285714285721,7.12,3.66,79.68999999999997,88.71,67.94,5.055714285714286,7.14,3.65,1269.0142857142857,1295.12,1251.91,180.91571428571433,253.34,50.57,0.15428571428572196,3.91,-3.95
1869,-0.21,998.6442857142849,1002.23,995.7,5.171428571428578,7.12,3.66,80.19999999999996,88.71,67.94,5.178571428571429,7.14,3.65,1269.3185714285717,1295.12,1251.91,180.7428571428572,253.34,50.57,0.41857142857143625,3.91,-3.95
1870,-0.66,998.3199999999994,1002.23,994.85,5.310000000000007,7.12,3.66,81.26571428571425,88.71,67.94,5.318571428571429,7.14,3.65,1267.7342857142862,1295.12,1251.91,198.63285714285718,253.34,100.07,0.6571428571428648,3.91,-3.95
