,Temp,P.Aire.Prom,P.Aire.Max,P.Aire.Min,P.Vapor.Prom,P.Vapor.Max,P.Vapor.Min,Hum.Rel.Prom,Hum.Rel.Max,Hum.Rel.Min,C.Vapor.Prom,C.Vapor.Max,C.Vapor.Min,D.Aire.Prom,D.Aire.Max,D.Aire.Min,D.Vapor.Prom,D.Vapor.Max,D.Vapor.Min,Temp.Prom,Temp.Max,Temp.Min
2024,22.66,990.7657142857144,994.05,988.92,14.552857142857132,16.91,9.56,68.00571428571425,84.77,55.39,14.691428571428572,17.07,9.61,1175.3028571428567,1197.67,1159.29,204.31571428571434,255.91,128.23,18.937142857142863,22.66,14.97
2025,27.25,989.8128571428572,991.85,987.38,15.557142857142846,16.91,12.27,66.4828571428571,84.77,47.28,15.718571428571428,17.07,12.4,1166.7742857142853,1179.45,1137.97,206.01857142857148,255.91,128.23,20.691428571428577,27.25,17.1
2026,22.43,989.5014285714286,991.85,987.38,16.641428571428563,19.86,14.79,69.47285714285711,84.77,47.28,16.819999999999997,20.11,14.94,1164.4671428571423,1179.45,1137.97,211.06142857142862,255.91,163.53,21.05714285714286,27.25,17.1
2027,20.29,988.7885714285715,991.85,985.16,17.04857142857142,19.86,15.93,69.59714285714281,84.77,47.28,17.244285714285713,20.11,16.09,1162.0157142857138,1179.45,1137.97,209.89714285714288,255.91,163.53,21.412857142857145,27.25,17.1
2028,22.38,988.5971428571429,991.85,985.16,17.501428571428562,19.86,15.93,67.9285714285714,76.38,47.28,17.70428571428571,20.11,16.09,1158.578571428571,1172.75,1137.97,210.5714285714286,255.91,163.53,22.16714285714286,27.25,19.2
2029,24.88,988.1942857142857,991.85,985.16,17.712857142857132,19.86,15.93,65.67714285714283,76.38,47.28,17.925714285714285,20.11,16.09,1154.8457142857137,1167.73,1137.97,201.97857142857146,229.56,163.53,22.97857142857143,27.25,20.29
2030,24.21,987.4657142857142,990.23,985.16,18.254285714285704,19.86,15.93,65.98142857142854,76.38,47.28,18.487142857142853,20.11,16.09,1151.978571428571,1161.89,1137.97,202.65857142857143,229.56,163.53,23.442857142857147,27.25,20.29
2031,19.81,987.3214285714286,989.22,985.16,18.052857142857132,19.86,14.52,66.49999999999997,76.38,47.28,18.28571428571428,20.11,14.68,1153.4842857142853,1169.83,1137.97,201.8171428571429,229.56,163.53,23.03571428571429,27.25,19.81
2032,22.88,986.3228571428572,989.22,980.39,18.227142857142844,19.86,14.52,69.08857142857141,76.38,60.13,18.481428571428562,20.11,14.68,1154.6042857142852,1169.83,1145.81,188.11428571428573,229.56,121.75,22.411428571428576,24.88,19.81
2033,17.06,985.8985714285715,989.22,980.39,16.9442857142857,19.77,10.88,66.2242857142857,76.38,56.27,17.18857142857142,20.04,11.06,1157.7371428571425,1176.96,1145.81,197.8514285714286,231.69,121.75,21.64428571428572,24.88,17.06
2034,16.95,985.3642857142858,989.22,980.39,15.948571428571416,19.77,10.67,63.51285714285713,73.09,56.27,16.18428571428571,20.04,10.88,1159.4271428571424,1176.96,1145.81,194.1971428571429,231.69,121.75,21.16714285714286,24.88,16.95
2035,16.48,984.0600000000001,989.22,978.45,15.15285714285713,19.77,10.67,63.79999999999999,75.1,56.27,15.398571428571424,20.04,10.88,1161.5814285714282,1176.96,1145.81,195.09428571428575,231.69,121.75,20.324285714285715,24.88,16.48
2036,16.65,983.1585714285715,989.22,978.45,13.94285714285713,19.77,9.92,62.79428571428571,75.1,53.09,14.181428571428565,20.04,10.1,1165.6828571428568,1176.96,1145.81,199.60428571428574,231.69,121.75,19.148571428571433,24.21,16.48
2037,13.92,982.7600000000001,989.22,978.45,12.639999999999988,17.81,9.92,62.62142857142856,75.1,53.09,12.864285714285709,18.17,10.1,1171.6242857142856,1189.25,1145.81,202.85571428571433,231.69,121.75,17.678571428571427,22.88,13.92
2038,14.83,982.8757142857143,990.03,978.45,12.038571428571418,17.81,9.92,62.44142857142856,75.1,53.09,12.254285714285706,18.17,10.1,1174.9314285714283,1192.98,1145.81,209.20428571428576,237.57,121.75,16.967142857142857,22.88,13.92
2039,15.45,984.38,990.92,978.45,10.86142857142856,14.03,9.57,61.03285714285713,75.1,53.09,11.03857142857142,14.34,9.66,1181.5085714285713,1192.98,1170.47,210.2128571428572,237.57,128.81,15.905714285714286,17.06,13.92
2040,19.78,985.1414285714285,990.92,978.45,11.09142857142856,14.03,9.57,61.00857142857142,75.1,53.09,11.261428571428564,14.34,9.66,1180.748571428571,1192.98,1170.47,198.7971428571429,237.57,128.81,16.294285714285714,19.78,13.92
2041,21.89,986.7085714285714,992.39,978.45,11.345714285714275,14.03,9.57,59.89142857142856,75.1,49.58,11.499999999999991,14.34,9.66,1179.7071428571428,1192.98,1166.43,187.9557142857143,237.57,128.09,16.999999999999996,21.89,13.92
2042,24.57,988.2085714285714,992.39,981.47,11.634285714285701,16.05,9.57,56.9242857142857,67.51,49.58,11.769999999999992,16.23,9.66,1176.8285714285714,1192.98,1150.32,176.92000000000002,237.57,128.09,18.155714285714286,24.57,13.92
2043,22.42,989.3585714285713,992.39,983.96,12.517142857142844,16.1,9.57,58.28285714285713,67.51,49.58,12.652857142857135,16.28,9.66,1174.5814285714284,1192.98,1150.32,175.24714285714285,237.57,128.09,18.979999999999997,24.57,13.92
2044,20.86,990.3099999999998,992.39,988.95,12.995714285714271,16.1,9.57,56.954285714285696,62.6,49.58,13.125714285714277,16.28,9.66,1171.4942857142855,1192.98,1150.32,160.98714285714286,237.57,111.73,19.971428571428568,24.57,14.83
2045,27.28,990.1685714285713,992.39,988.95,13.792857142857128,16.1,9.57,54.60857142857141,62.6,45.9,13.934285714285705,16.28,9.66,1163.952857142857,1191.85,1140.19,144.89428571428576,215.62,111.73,21.749999999999996,27.28,15.45
2046,27.11,989.9342857142856,992.39,988.95,15.121428571428558,18.87,12.45,54.54714285714284,62.6,45.9,15.27857142857142,19.07,12.55,1156.5114285714285,1171.64,1139.76,141.74000000000004,215.62,106.73,23.41571428571428,27.28,19.78
2047,23.31,990.4457142857142,993.32,988.95,15.895714285714273,18.87,12.45,55.848571428571404,65.21,45.9,16.051428571428563,19.07,12.55,1154.7857142857142,1167.64,1139.76,127.72142857142863,215.62,53.65,23.919999999999995,27.28,20.86
2048,23.36,990.2357142857142,993.32,988.95,16.708571428571414,18.87,14.0,57.852857142857125,65.21,45.9,16.872857142857136,19.07,14.13,1153.322857142857,1167.64,1139.76,117.96285714285719,215.62,53.65,24.129999999999995,27.28,20.86
2049,26.27,989.9571428571427,993.32,987.0,17.229999999999986,19.7,14.0,58.55142857142855,65.21,45.9,17.405714285714275,19.96,14.13,1151.8314285714284,1167.64,1139.76,113.11714285714291,215.62,53.65,24.37285714285714,27.28,20.86
2050,23.79,990.2985714285712,993.32,987.0,17.60142857142856,19.7,14.0,58.87714285714283,65.21,45.9,17.772857142857134,19.96,14.13,1151.252857142857,1167.64,1139.76,92.33571428571433,124.92,53.65,24.568571428571424,27.28,20.86
2051,22.51,990.7357142857142,993.68,987.0,18.23857142857142,19.7,15.89,60.40571428571427,68.91,45.9,18.407142857142848,19.96,16.07,1150.5542857142855,1162.75,1139.76,84.07857142857146,124.92,53.65,24.804285714285705,27.28,22.51
2052,26.26,990.3142857142856,993.68,986.09,18.908571428571424,20.58,17.91,62.52999999999998,68.91,55.11,19.092857142857135,20.87,18.03,1150.2871428571427,1162.75,1138.32,77.39857142857147,119.39,53.65,24.658571428571417,27.11,22.51
2053,22.86,989.1685714285713,993.68,981.26,19.038571428571423,20.58,17.91,65.39285714285712,75.15,59.22,19.24714285714285,20.87,18.03,1151.225714285714,1162.75,1138.32,89.00571428571433,187.98,53.65,24.051428571428556,26.27,22.51
2054,21.1,987.7471428571428,993.68,981.26,19.001428571428566,20.58,17.65,66.36714285714284,75.15,59.22,19.235714285714277,20.87,17.95,1150.7785714285712,1162.75,1138.32,105.49571428571434,187.98,53.93,23.73571428571427,26.27,21.1
2055,18.72,986.6157142857143,993.68,981.26,19.222857142857134,20.58,17.65,70.29285714285712,91.09,59.22,19.482857142857135,20.87,17.95,1151.9428571428568,1164.34,1138.32,123.75857142857149,187.98,53.93,23.072857142857124,26.27,18.72
2056,15.25,986.3642857142856,993.68,981.26,18.721428571428564,20.58,16.19,75.13999999999997,93.15,60.77,18.97857142857142,20.87,16.43,1158.0585714285712,1182.69,1138.32,139.60857142857148,230.34,53.93,21.49857142857141,26.26,15.25
2057,15.22,986.232857142857,993.68,981.26,18.182857142857138,20.58,14.93,78.21142857142854,93.15,60.77,18.43714285714285,20.87,15.06,1163.022857142857,1190.3,1138.32,161.06000000000003,230.34,53.93,20.274285714285696,26.26,15.22
2058,15.89,986.5014285714284,995.56,981.26,17.682857142857134,20.58,14.93,80.26571428571425,93.15,60.77,17.931428571428565,20.87,15.03,1167.3542857142857,1193.07,1138.32,169.64285714285717,230.34,78.16,19.328571428571415,26.26,15.22
2059,14.41,988.3299999999998,998.89,981.26,16.89999999999999,19.78,14.93,84.73571428571427,93.15,72.03,17.109999999999992,20.15,15.03,1176.6242857142856,1203.21,1146.33,185.56,230.34,114.01,17.63571428571427,22.86,14.41
2060,16.92,990.6014285714283,998.89,983.0,15.804285714285706,19.69,12.11,83.33857142857141,93.15,65.37,15.96714285714285,20.03,12.15,1183.1914285714283,1203.21,1156.43,174.38000000000002,230.34,109.72,16.787142857142843,21.1,14.41
2061,18.17,991.7214285714283,998.89,983.0,14.89999999999999,19.69,11.32,81.10142857142856,93.15,56.37,15.034285714285707,20.03,11.42,1186.6142857142854,1203.21,1164.34,164.4214285714286,230.34,99.37,16.368571428571414,18.72,14.41
2062,19.85,991.5785714285712,998.89,982.0,14.151428571428562,16.19,11.32,77.36999999999999,93.15,56.37,14.275714285714278,16.43,11.42,1186.1514285714281,1203.21,1161.1,158.9728571428572,230.34,99.37,16.529999999999983,19.85,14.41
2063,19.43,991.1914285714283,998.89,982.0,14.104285714285705,15.86,11.32,74.25428571428571,92.06,56.37,14.234285714285708,16.14,11.42,1183.338571428571,1203.21,1161.1,154.8671428571429,220.31,99.37,17.127142857142843,19.85,14.41
2064,15.33,991.2599999999999,998.89,982.0,13.705714285714278,15.86,11.32,71.98714285714286,92.06,56.37,13.831428571428564,16.14,11.42,1183.5571428571425,1203.21,1161.1,152.7928571428572,205.79,99.37,17.14285714285713,19.85,14.41
2065,20.76,990.1428571428569,998.89,982.0,13.414285714285707,15.86,11.32,67.73142857142857,92.06,53.5,13.552857142857135,16.14,11.42,1179.555714285714,1203.21,1161.1,163.3628571428572,205.79,99.37,17.838571428571417,20.76,14.41
2066,22.21,988.2499999999998,997.16,982.0,13.664285714285707,16.85,11.32,64.14285714285714,71.34,53.5,13.835714285714277,17.1,11.42,1172.7171428571423,1192.3,1155.34,158.8828571428572,205.79,99.37,18.95285714285713,22.21,15.33
2067,15.91,987.9585714285712,995.12,982.0,14.402857142857135,17.28,11.32,68.43571428571428,95.42,53.5,14.57999999999999,17.36,11.42,1172.5871428571425,1191.83,1155.34,169.39000000000007,205.79,99.37,18.808571428571415,22.21,15.33
2068,20.19,988.475714285714,995.12,982.0,15.469999999999995,18.79,12.14,71.86142857142856,95.42,53.5,15.647142857142848,18.89,12.24,1171.538571428571,1191.83,1155.34,174.49142857142866,205.79,135.08,19.097142857142842,22.21,15.33
2069,25.13,989.5628571428568,995.12,982.53,16.239999999999995,19.84,12.14,71.87857142857142,95.42,53.5,16.408571428571417,20.05,12.24,1169.571428571428,1191.83,1147.33,176.6385714285715,205.79,135.08,19.851428571428556,25.13,15.33
2070,25.43,989.6899999999997,995.12,983.42,16.739999999999995,19.84,12.14,70.40142857142857,95.42,53.5,16.914285714285704,20.05,12.24,1166.1642857142851,1191.83,1139.15,170.89428571428581,205.79,135.08,20.708571428571414,25.43,15.33
2071,17.5,989.0614285714282,995.12,983.42,17.09857142857142,19.84,12.92,71.01142857142857,95.42,53.5,17.28714285714285,20.05,13.08,1164.0299999999993,1191.39,1139.15,173.58285714285725,224.61,135.08,21.018571428571413,25.43,15.91
2072,15.05,989.2171428571426,995.12,983.42,16.96285714285714,19.84,11.97,73.63428571428571,95.42,61.0,17.148571428571422,20.05,12.11,1167.5699999999995,1191.39,1139.15,173.24428571428584,224.61,135.08,20.20285714285713,25.43,15.05
2073,12.5,989.5042857142853,995.12,983.42,16.42571428571428,19.84,11.97,76.98428571428569,95.42,61.0,16.598571428571425,20.05,12.11,1173.7385714285708,1198.52,1139.15,180.1900000000001,224.61,135.08,18.81571428571427,25.43,12.5
2074,13.16,988.3471428571426,994.83,983.42,15.384285714285708,19.84,9.99,72.91285714285712,90.39,61.0,15.564285714285711,20.05,10.12,1174.4557142857138,1198.52,1139.15,182.41857142857154,224.61,135.08,18.42285714285713,25.43,12.5
2075,12.24,987.3342857142853,989.61,983.42,14.21714285714285,19.84,9.99,72.1485714285714,90.39,61.0,14.401428571428568,20.05,10.12,1178.4271428571426,1200.85,1139.15,199.51714285714297,254.77,161.39,17.287142857142843,25.43,12.24
2076,11.55,987.925714285714,993.75,983.42,12.948571428571423,19.36,9.99,74.40999999999997,90.39,61.0,13.11285714285714,19.68,10.12,1187.508571428571,1210.9,1139.15,212.41285714285726,254.78,161.39,15.347142857142845,25.43,11.55
2077,11.71,989.885714285714,997.14,987.02,11.68571428571428,14.65,9.99,76.78857142857139,90.39,66.92,11.809999999999999,14.85,10.12,1198.3042857142852,1214.72,1176.89,215.3800000000001,254.78,182.16,13.387142857142846,17.5,11.55
2078,13.85,991.2214285714283,997.14,987.02,11.182857142857134,13.09,9.99,76.26857142857139,90.39,66.92,11.284285714285714,13.25,10.12,1202.2342857142853,1214.72,1189.84,211.46857142857152,254.78,182.16,12.865714285714274,15.05,11.55
2079,12.14,992.4685714285713,997.56,987.02,10.975714285714277,13.09,9.99,76.83428571428568,90.39,66.92,11.06142857142857,13.25,10.12,1205.5842857142852,1214.72,1196.41,196.97142857142867,254.78,84.15,12.449999999999989,13.85,11.55
2080,11.02,993.5185714285714,997.56,987.02,10.687142857142849,11.13,9.99,76.02714285714283,84.74,66.92,10.757142857142856,11.17,10.12,1207.888571428571,1214.72,1196.41,181.34714285714296,254.78,84.15,12.238571428571417,13.85,11.02
2081,11.51,994.1714285714285,997.56,987.74,10.978571428571422,12.03,10.52,79.13714285714285,88.69,71.14,11.045714285714284,12.14,10.55,1209.5471428571423,1214.72,1200.85,171.78571428571442,254.78,84.15,12.002857142857133,13.85,11.02
2082,19.45,994.2114285714285,997.56,988.02,11.49714285714285,14.25,10.52,77.5942857142857,88.69,64.2,11.569999999999999,14.42,10.55,1205.1299999999994,1214.72,1169.93,161.647142857143,254.78,84.15,13.032857142857134,19.45,11.02
2083,19.47,992.3057142857142,997.56,980.41,12.13857142857142,15.45,10.52,75.88142857142857,88.69,64.2,12.244285714285713,15.75,10.55,1197.8999999999996,1214.72,1160.29,147.6814285714287,197.23,84.15,14.164285714285706,19.47,11.02
2084,13.95,990.0285714285712,997.56,980.41,12.499999999999991,15.45,10.52,76.42142857142856,88.69,64.2,12.635714285714284,15.75,10.55,1193.61,1214.65,1160.29,146.8900000000001,197.23,84.15,14.484285714285704,19.47,11.02
2085,14.98,987.692857142857,997.56,980.07,12.475714285714279,15.45,10.52,75.61428571428571,88.69,64.2,12.637142857142857,15.75,10.55,1190.1242857142856,1214.65,1160.29,147.76571428571438,203.36,84.15,14.645714285714277,19.47,11.02
2086,18.36,984.3671428571425,995.0,974.28,13.221428571428564,15.74,10.96,75.52428571428572,88.69,64.2,13.438571428571427,16.16,11.12,1182.1085714285712,1214.65,1157.18,163.85000000000008,203.36,97.47,15.534285714285705,19.47,11.02
2087,15.28,982.7328571428568,991.59,974.28,13.442857142857138,15.74,10.96,73.87142857142858,88.69,64.2,13.684285714285712,16.16,11.18,1177.4899999999998,1208.02,1157.18,179.02285714285722,203.68,131.94,16.142857142857135,19.47,11.51
2088,14.08,982.8628571428568,992.5,974.28,13.42571428571428,15.74,10.96,71.99857142857144,81.43,64.2,13.664285714285713,16.16,11.18,1176.115714285714,1198.4,1157.18,188.51142857142864,203.68,157.02,16.50999999999999,19.47,13.95
2089,13.37,983.8657142857139,995.04,974.28,13.145714285714279,15.74,10.96,74.36,81.43,65.49,13.368571428571427,16.16,11.18,1181.0099999999998,1204.19,1157.18,194.48714285714294,225.63,157.02,15.641428571428563,19.47,13.37
2090,12.93,985.7571428571425,995.04,974.28,12.567142857142851,15.74,10.96,75.55571428571427,81.43,65.49,12.757142857142854,16.16,11.18,1187.3571428571424,1204.72,1157.18,208.52142857142866,255.26,176.62,14.707142857142847,18.36,12.93
